setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.7199374,,,,,,dire dawa,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,2.7285581,,,,,,gambela,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.1334004,,,,,,harari,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.3499033,,,,,,oromia,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.7724664,,,,,,snnpr,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,5.817524,,,,,,somali,3.110412378870521
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.7028671,,,,,,tigray,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,4.1588079,0-5 months,,,,,,2.2205956250229915
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.477664,12-23 months,,,,,,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.3341875,24-35 months,,,,,,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.3026945,36-47 months,,,,,,0.8161944079717632
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.4672173,48-59 months,,,,,,0.769032454056278
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,2.0254526,6-11 months,,,,,,1.373036164086136
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.6915811,,Quintile 1 (poorest),,,,,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.6477244,,Quintile 2,,,,,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.7977827,,Quintile 3,,,,,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.1016031,,Quintile 4,,,,,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.5494602,,Quintile 5 (richest),,,,,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.100813,,,Secondary or higher education,,,,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.2532488,,,,Rural,,,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.0224481,,,,Urban,,,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.0511868,,,,,Female,,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.1886559,,,,,Male,,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.2639293,,,,,,CENTRAL,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.1433205,,,,,,EASTERN,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.7456368,,,,,,NORTHERN,1.0737698010343193
Fiji,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.1079497,,,,,,WESTERN,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,2.7751369,0-5 months,,,,,,2.2205956250229915
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.6672123,12-23 months,,,,,,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.9176017999999999,24-35 months,,,,,,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.1979487,36-47 months,,,,,,0.8161944079717632
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.2763474,48-59 months,,,,,,0.769032454056278
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.4376778,6-11 months,,,,,,1.373036164086136
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.7631336,,Quintile 1 (poorest),,,,,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.9194055999999999,,Quintile 2,,,,,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.6393824,,Quintile 3,,,,,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.0008634,,Quintile 4,,,,,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.3995813,,Quintile 5 (richest),,,,,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.2460691,,,No education,,,,1.1658812792713777
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.7385155999999999,,,Primary education,,,,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.9486555999999999,,,Secondary or higher education,,,,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.6279882999999999,,,,Rural,,,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.954294,,,,Urban,,,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.9907668,,,,,Female,,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.8536098,,,,,Male,,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.088713,,,,,,estuaire (without libreville),1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.3428273,,,,,,haut-ogoou�,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.9231531,,,,,,libreville,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.8082511,,,,,,moyen-ogoou�,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.0531076,,,,,,ngouni�,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.2415289,,,,,,nyanga,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.3293711,,,,,,ogoou�-ivindo,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.1349882,,,,,,ogoou�-lolo,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.8327711,,,,,,ogoou�-maritime (without port-gentil),1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.2233178,,,,,,port-gentil,1.0737698010343193
Gabon,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.9264260999999999,,,,,,woleu-ntem,1.0737698010343193
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.2305915,0-5 months,,,,,,2.110088641562252
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.2868627,12-23 months,,,,,,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.2009221,24-35 months,,,,,,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,36-47 months,,,,,,0.7862514306144232
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.5759782,48-59 months,,,,,,0.7390894766989379
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,3.8041752,6-11 months,,,,,,1.4854607463618599
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.1812661,,Quintile 1 (poorest),,,,,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.5349636999999999,,Quintile 2,,,,,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.9695064,,Quintile 3,,,,,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.6255653999999999,,Quintile 4,,,,,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.6975094,,Quintile 5 (richest),,,,,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.397513,,,No education,,,,1.1359383019140377
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.5227256,,,Primary education,,,,1.096939795933928
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.4843924,,,Secondary or higher education,,,,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.4162375,,,,Rural,,,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.689098,,,,Urban,,,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.8424020999999999,,,,,Female,,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.3700759,,,,,Male,,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,,,,,,banjul,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.7332852999999999,,,,,,basse,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.9119849,,,,,,brikama,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.2205633,,,,,,janjanbureh,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.2227015,,,,,,kanifing,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.5472587999999999,,,,,,kerewan,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.2124336,,,,,,kuntaur,1.0438268236769792
Gambia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,,,,,,mansakonko,1.0438268236769792
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,0-5 months,,,,,,1.2680819586443342
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,12-23 months,,,,,,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.2552683,24-35 months,,,,,,0.5906006441113634
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,36-47 months,,,,,,0.3510828975090977
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0237267,48-59 months,,,,,,0.26267826895273744
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,6-11 months,,,,,,0.8666819789825972
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.2785286,,Quintile 1 (poorest),,,,,0.6039381863970417
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0275834,,Quintile 2,,,,,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,Quintile 3,,,,,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,Quintile 4,,,,,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,Quintile 5 (richest),,,,,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.1274329,,,,Rural,,,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0089563,,,,Urban,,,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.1131406,,,,,Female,,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,Male,,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,ADJARA A.R.,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,GURIA,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,IMERETI,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,KHAKHETI,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,KVEMO KARTLI,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,MTKHETA-MTIANETI,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.7411201,,,,,,SAMEGRELO-ZEMO SVANETI,0.7804430819924151
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,SAMTSKHE-JAVAKHETI,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,SHIDA KARTLI,0.5674156159307808
Georgia,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,TBILISI,0.5674156159307808
Germany,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,36-47 months,,,,,,0.4773503528245295
Germany,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,48-59 months,,,,,,0.45193873482706065
Germany,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,Quintile 1 (poorest),,,,,0.659716130010553
Germany,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,Quintile 2,,,,,0.659716130010553
Germany,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,Quintile 3,,,,,0.659716130010553
Germany,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,Quintile 4,,,,,0.6597161300105528
Germany,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,Quintile 5 (richest),,,,,0.659716130010553
Germany,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,,,Rural,,,0.659716130010553
Germany,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,,,Urban,,,0.659716130010553
Germany,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,,,,Female,,0.659716130010553
Germany,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,,,,Male,,0.6597161300105528
Germany,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,,,,,BaWü,0.659716130010553
Germany,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,,,,,Bayern,0.659716130010553
