setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,21.2,Missing,Missing,Missing,Missing,Missing,Đồng Nai,21.2
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,22.1,Missing,Missing,Missing,Missing,Missing,Đồng Tháp,22.1
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.6,Missing,Missing,Missing,Missing,Missing,An Giang,11.6
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,6.1,Missing,Missing,Missing,Missing,Missing,Bà Rịa - Vũng Tàu,6.1
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,7.3,Missing,Missing,Missing,Missing,Missing,Bình Dương,7.3
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,13.2,Missing,Missing,Missing,Missing,Missing,Bình Phước,13.2
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,13.4,Missing,Missing,Missing,Missing,Missing,Bình Thuận,13.4
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,12.4,Missing,Missing,Missing,Missing,Missing,Bình Định,12.4
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,12.2,Missing,Missing,Missing,Missing,Missing,Bạc Liêu,12.2
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.7,Missing,Missing,Missing,Missing,Missing,Bắc Giang,11.7
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,16.5,Missing,Missing,Missing,Missing,Missing,Bắc Kạn,16.5
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,9.7,Missing,Missing,Missing,Missing,Missing,Bắc Ninh,9.7
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,10.2,Missing,Missing,Missing,Missing,Missing,Bến Tre,10.2
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,16.7,Missing,Missing,Missing,Missing,Missing,Cao Bằng,16.7
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.7,Missing,Missing,Missing,Missing,Missing,Cà Mau,11.7
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,8.9,Missing,Missing,Missing,Missing,Missing,Cần Thơ,8.9
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,19.8,Missing,Missing,Missing,Missing,Missing,Gia Lai,19.8
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,15.5,Missing,Missing,Missing,Missing,Missing,Hoà Bình,15.5
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,18.6,Missing,Missing,Missing,Missing,Missing,Hà Giang,18.6
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.3,Missing,Missing,Missing,Missing,Missing,Hà Nam,11.3
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,4.899999999999999,Missing,Missing,Missing,Missing,Missing,Hà Nội,4.899999999999999
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,15.3,Missing,Missing,Missing,Missing,Missing,Hà Tĩnh,15.3
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,10.8,Missing,Missing,Missing,Missing,Missing,Hưng Yên,10.8
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,10.3,Missing,Missing,Missing,Missing,Missing,Hải Dương,10.3
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,6.8,Missing,Missing,Missing,Missing,Missing,Hải Phòng,6.8
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.8,Missing,Missing,Missing,Missing,Missing,Hậu Giang,11.8
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,4.3,Missing,Missing,Missing,Missing,Missing,Hồ Chí Minh,4.3
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,10.0,Missing,Missing,Missing,Missing,Missing,Khánh Hòa,10.0
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,12.3,Missing,Missing,Missing,Missing,Missing,Kiên Giang,12.3
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,20.1,Missing,Missing,Missing,Missing,Missing,Kon Tum,20.1
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,18.3,Missing,Missing,Missing,Missing,Missing,Lai Châu,18.3
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,7.699999999999999,Missing,Missing,Missing,Missing,Missing,Long An,7.699999999999999
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,16.7,Missing,Missing,Missing,Missing,Missing,Lào Cai,16.7
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,10.8,Missing,Missing,Missing,Missing,Missing,Lâm Đồng,10.8
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,16.4,Missing,Missing,Missing,Missing,Missing,Lạng Sơn,16.4
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,10.4,Missing,Missing,Missing,Missing,Missing,Nam Định,10.4
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,15.7,Missing,Missing,Missing,Missing,Missing,Nghệ An,15.7
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.1,Missing,Missing,Missing,Missing,Missing,Ninh Bình,11.1
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,15.3,Missing,Missing,Missing,Missing,Missing,Ninh Thuận,15.3
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,12.2,Missing,Missing,Missing,Missing,Missing,Phú Thọ,12.2
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,13.2,Missing,Missing,Missing,Missing,Missing,Phú Yên,13.2
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,15.1,Missing,Missing,Missing,Missing,Missing,Quảng Bình,15.1
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,13.1,Missing,Missing,Missing,Missing,Missing,Quảng Nam,13.1
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,13.6,Missing,Missing,Missing,Missing,Missing,Quảng Ngãi,13.6
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.1,Missing,Missing,Missing,Missing,Missing,Quảng Ninh,11.1
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,13.6,Missing,Missing,Missing,Missing,Missing,Quảng Trị,13.6
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.9,Missing,Missing,Missing,Missing,Missing,Sóc Trăng,11.9
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,17.4,Missing,Missing,Missing,Missing,Missing,Sơn La,17.4
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,15.9,Missing,Missing,Missing,Missing,Missing,Thanh Hóa,15.9
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.6,Missing,Missing,Missing,Missing,Missing,Thái Bình,11.6
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,12.3,Missing,Missing,Missing,Missing,Missing,Thái Nguyên,12.3
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.0,Missing,Missing,Missing,Missing,Missing,Thừa Thiên Huế,11.0
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,9.799999999999999,Missing,Missing,Missing,Missing,Missing,Tiền Giang,9.799999999999999
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.7,Missing,Missing,Missing,Missing,Missing,Trà Vinh,11.7
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,16.1,Missing,Missing,Missing,Missing,Missing,Tuyên Quang,16.1
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,10.9,Missing,Missing,Missing,Missing,Missing,Tây Ninh,10.9
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.3,Missing,Missing,Missing,Missing,Missing,Vĩnh Long,11.3
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.4,Missing,Missing,Missing,Missing,Missing,Vĩnh Phúc,11.4
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,16.8,Missing,Missing,Missing,Missing,Missing,Yên Bái,16.8
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,16.4,Missing,Missing,Missing,Missing,Missing,Điện Biên,16.4
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,3.5,Missing,Missing,Missing,Missing,Missing,Đà Nẵng,3.5
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,18.4,Missing,Missing,Missing,Missing,Missing,Đắk Lắk,18.4
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,18.3,Missing,Missing,Missing,Missing,Missing,Đắk Nông,18.3
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,7.6,Missing,Missing,Missing,Missing,Missing,Đồng Nai,7.6
Viet Nam,Underweight prevalence in children aged < 5 years (%),Lower middle income,12.5,Missing,Missing,Missing,Missing,Missing,Đồng Tháp,12.5
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.6,Missing,Missing,Missing,Missing,Missing,An Giang,4.6
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.6,Missing,Missing,Missing,Missing,Missing,Bà Rịa - Vũng Tàu,3.6
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.1,Missing,Missing,Missing,Missing,Missing,Bình Dương,3.1
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.7,Missing,Missing,Missing,Missing,Missing,Bình Phước,4.7
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.6,Missing,Missing,Missing,Missing,Missing,Bình Thuận,4.6
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.6,Missing,Missing,Missing,Missing,Missing,Bình Định,3.6
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.7,Missing,Missing,Missing,Missing,Missing,Bạc Liêu,5.7
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.399999999999999,Missing,Missing,Missing,Missing,Missing,Bắc Giang,5.399999999999999
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,6.1,Missing,Missing,Missing,Missing,Missing,Bắc Kạn,6.1
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.8,Missing,Missing,Missing,Missing,Missing,Bắc Ninh,4.8
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.1,Missing,Missing,Missing,Missing,Missing,Bến Tre,4.1
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.3,Missing,Missing,Missing,Missing,Missing,Cao Bằng,5.3
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.899999999999999,Missing,Missing,Missing,Missing,Missing,Cà Mau,5.899999999999999
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,2.7,Missing,Missing,Missing,Missing,Missing,Cần Thơ,2.7
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.899999999999999,Missing,Missing,Missing,Missing,Missing,Gia Lai,5.899999999999999
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.7,Missing,Missing,Missing,Missing,Missing,Hoà Bình,5.7
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.899999999999999,Missing,Missing,Missing,Missing,Missing,Hà Giang,5.899999999999999
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.6,Missing,Missing,Missing,Missing,Missing,Hà Nam,4.6
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,2.7,Missing,Missing,Missing,Missing,Missing,Hà Nội,2.7
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.399999999999999,Missing,Missing,Missing,Missing,Missing,Hà Tĩnh,5.399999999999999
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.7,Missing,Missing,Missing,Missing,Missing,Hưng Yên,4.7
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.899999999999999,Missing,Missing,Missing,Missing,Missing,Hải Dương,4.899999999999999
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,2.9,Missing,Missing,Missing,Missing,Missing,Hải Phòng,2.9
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.3,Missing,Missing,Missing,Missing,Missing,Hậu Giang,5.3
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,1.5,Missing,Missing,Missing,Missing,Missing,Hồ Chí Minh,1.5
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.6,Missing,Missing,Missing,Missing,Missing,Khánh Hòa,4.6
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.1,Missing,Missing,Missing,Missing,Missing,Kiên Giang,4.1
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.3,Missing,Missing,Missing,Missing,Missing,Kon Tum,5.3
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.8,Missing,Missing,Missing,Missing,Missing,Lai Châu,4.8
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.1,Missing,Missing,Missing,Missing,Missing,Long An,3.1
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.6,Missing,Missing,Missing,Missing,Missing,Lào Cai,4.6
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.899999999999999,Missing,Missing,Missing,Missing,Missing,Lâm Đồng,4.899999999999999
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.8,Missing,Missing,Missing,Missing,Missing,Lạng Sơn,5.8
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.5,Missing,Missing,Missing,Missing,Missing,Nam Định,4.5
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.899999999999999,Missing,Missing,Missing,Missing,Missing,Nghệ An,4.899999999999999
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.8,Missing,Missing,Missing,Missing,Missing,Ninh Bình,3.8
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,6.3,Missing,Missing,Missing,Missing,Missing,Ninh Thuận,6.3
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.1,Missing,Missing,Missing,Missing,Missing,Phú Thọ,5.1
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,6.0,Missing,Missing,Missing,Missing,Missing,Phú Yên,6.0
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.2,Missing,Missing,Missing,Missing,Missing,Quảng Bình,5.2
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.399999999999999,Missing,Missing,Missing,Missing,Missing,Quảng Nam,5.399999999999999
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.8,Missing,Missing,Missing,Missing,Missing,Quảng Ngãi,4.8
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.8,Missing,Missing,Missing,Missing,Missing,Quảng Ninh,3.8
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.7,Missing,Missing,Missing,Missing,Missing,Quảng Trị,5.7
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.9,Missing,Missing,Missing,Missing,Missing,Sóc Trăng,3.9
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.0,Missing,Missing,Missing,Missing,Missing,Sơn La,5.0
Viet Nam,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.3,Missing,Missing,Missing,Missing,Missing,Thanh Hóa,4.3
