setting,indicator_name,wbincome2024,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Tobago,6.2007
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%) - Female,High income,0-5 months,Missing,Missing,Missing,Missing,Missing,9.2843
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%) - Female,High income,12-23 months,Missing,Missing,Missing,Missing,Missing,14.7973
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%) - Female,High income,24-35 months,Missing,Missing,Missing,Missing,Missing,8.3013
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%) - Female,High income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%) - Female,High income,48-59 months,Missing,Missing,Missing,Missing,Missing,3.72
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%) - Female,High income,6-11 months,Missing,Missing,Missing,Missing,Missing,6.2262
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%) - Male,High income,0-5 months,Missing,Missing,Missing,Missing,Missing,0.4147
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%) - Male,High income,12-23 months,Missing,Missing,Missing,Missing,Missing,26.0283
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%) - Male,High income,24-35 months,Missing,Missing,Missing,Missing,Missing,15.4498
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%) - Male,High income,36-47 months,Missing,Missing,Missing,Missing,Missing,7.3362
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%) - Male,High income,48-59 months,Missing,Missing,Missing,Missing,Missing,1.3334
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%) - Male,High income,6-11 months,Missing,Missing,Missing,Missing,Missing,15.1747
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,0-5 months,Missing,Missing,Missing,Missing,Missing,7.2877
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,12-23 months,Missing,Missing,Missing,Missing,Missing,6.9451
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,24-35 months,Missing,Missing,Missing,Missing,Missing,4.8817
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,36-47 months,Missing,Missing,Missing,Missing,Missing,2.1163
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,48-59 months,Missing,Missing,Missing,Missing,Missing,8.2161
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,6-11 months,Missing,Missing,Missing,Missing,Missing,5.4029
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,5.4767
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Quintile 2,Missing,Missing,Missing,Missing,5.0636
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Quintile 3,Missing,Missing,Missing,Missing,8.1644
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Quintile 4,Missing,Missing,Missing,Missing,2.7163
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,6.1851
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Primary education,Missing,Missing,Missing,6.2972
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,1.9067
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Rural,Missing,Missing,6.9332
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Urban,Missing,Missing,2.7006
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Female,Missing,5.799
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Male,Missing,7.5009
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Central,3.0056
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,East,7.134
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,North West,5.4481
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,South West,4.8076
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Tobago,3.3711
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%) - Female,High income,0-5 months,Missing,Missing,Missing,Missing,Missing,7.9368
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%) - Female,High income,12-23 months,Missing,Missing,Missing,Missing,Missing,0.3231
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%) - Female,High income,24-35 months,Missing,Missing,Missing,Missing,Missing,6.1699
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%) - Female,High income,36-47 months,Missing,Missing,Missing,Missing,Missing,2.6482
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%) - Female,High income,48-59 months,Missing,Missing,Missing,Missing,Missing,5.9361
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%) - Female,High income,6-11 months,Missing,Missing,Missing,Missing,Missing,0.9471
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%) - Male,High income,0-5 months,Missing,Missing,Missing,Missing,Missing,9.7361
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%) - Male,High income,12-23 months,Missing,Missing,Missing,Missing,Missing,7.6169
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%) - Male,High income,24-35 months,Missing,Missing,Missing,Missing,Missing,4.0047
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%) - Male,High income,36-47 months,Missing,Missing,Missing,Missing,Missing,4.0636
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%) - Male,High income,48-59 months,Missing,Missing,Missing,Missing,Missing,2.7364
Trinidad and Tobago,Underweight prevalence in children aged < 5 years (%) - Male,High income,6-11 months,Missing,Missing,Missing,Missing,Missing,10.3622
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,0-5 months,Missing,Missing,Missing,Missing,Missing,9.0483
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,12-23 months,Missing,Missing,Missing,Missing,Missing,6.1011
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,24-35 months,Missing,Missing,Missing,Missing,Missing,5.7726
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,36-47 months,Missing,Missing,Missing,Missing,Missing,5.8925
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,48-59 months,Missing,Missing,Missing,Missing,Missing,7.6279
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,6-11 months,Missing,Missing,Missing,Missing,Missing,2.5186
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,5.3638
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Quintile 2,Missing,Missing,Missing,Missing,6.0536
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Quintile 3,Missing,Missing,Missing,Missing,9.0191
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Quintile 4,Missing,Missing,Missing,Missing,8.239
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,8.9479
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Primary education,Missing,Missing,Missing,2.9104
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,7.9819
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Rural,Missing,Missing,9.7412
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Urban,Missing,Missing,2.5264
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Female,Missing,7.505
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Male,Missing,8.468
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Central,7.939
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,East,3.7923
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,North West,1.8452
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,South West,11.8647
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Tobago,4.2903
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%) - Female,High income,0-5 months,Missing,Missing,Missing,Missing,Missing,4.1155
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%) - Female,High income,12-23 months,Missing,Missing,Missing,Missing,Missing,9.4066
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%) - Female,High income,24-35 months,Missing,Missing,Missing,Missing,Missing,8.8547
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%) - Female,High income,36-47 months,Missing,Missing,Missing,Missing,Missing,3.1955
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%) - Female,High income,48-59 months,Missing,Missing,Missing,Missing,Missing,9.085
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%) - Female,High income,6-11 months,Missing,Missing,Missing,Missing,Missing,1.5889
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%) - Male,High income,0-5 months,Missing,Missing,Missing,Missing,Missing,11.8933
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%) - Male,High income,12-23 months,Missing,Missing,Missing,Missing,Missing,4.5877
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%) - Male,High income,24-35 months,Missing,Missing,Missing,Missing,Missing,7.221
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%) - Male,High income,36-47 months,Missing,Missing,Missing,Missing,Missing,6.3303
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%) - Male,High income,48-59 months,Missing,Missing,Missing,Missing,Missing,1.8926
Trinidad and Tobago,Wasting prevalence in children aged < 5 years (%) - Male,High income,6-11 months,Missing,Missing,Missing,Missing,Missing,3.342
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,0-5 months,Missing,Missing,Missing,Missing,Missing,3.1727
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,12-23 months,Missing,Missing,Missing,Missing,Missing,1.9521
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,24-35 months,Missing,Missing,Missing,Missing,Missing,4.4626
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,36-47 months,Missing,Missing,Missing,Missing,Missing,2.2121
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,48-59 months,Missing,Missing,Missing,Missing,Missing,0.1174
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,6-11 months,Missing,Missing,Missing,Missing,Missing,0.5987
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,3.5176
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,Missing,Quintile 2,Missing,Missing,Missing,Missing,0.8359
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,Missing,Quintile 3,Missing,Missing,Missing,Missing,3.5716
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,Missing,Quintile 4,Missing,Missing,Missing,Missing,4.3949
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,3.966
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Primary education,Missing,Missing,Missing,0.6029
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,4.1769
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Rural,Missing,Missing,2.3261
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Urban,Missing,Missing,4.9715
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Female,Missing,2.5499
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Male,Missing,3.6324
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Central,1.4392
Trinidad and Tobago,Severe wasting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,East,2.1748
