setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,2.367
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 2,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 3,Missing,Missing,Missing,Missing,4.2798
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 4,Missing,Missing,Missing,Missing,1.4757
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,0.3281
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,0.0468
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Rural,Missing,Missing,0.0
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Urban,Missing,Missing,0.0
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Female,Missing,0.0
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Male,Missing,0.0
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,East (Ganwon/Gyeongsang/Daegu/Busan/Ulsan),0.0
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Northwest (Seoul/Kyunggi/Incheon),0.0
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Southwest (Chungcheong/Jeolla/Jeju/Daejeon/Gwanju/Sejong),3.7403
Republic of Korea,Underweight prevalence in children aged < 5 years (%) - Female,High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Underweight prevalence in children aged < 5 years (%) - Female,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.4065
Republic of Korea,Underweight prevalence in children aged < 5 years (%) - Female,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.3545
Republic of Korea,Underweight prevalence in children aged < 5 years (%) - Female,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.8616
Republic of Korea,Underweight prevalence in children aged < 5 years (%) - Male,High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Underweight prevalence in children aged < 5 years (%) - Male,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,1.8228
Republic of Korea,Underweight prevalence in children aged < 5 years (%) - Male,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.6484
Republic of Korea,Underweight prevalence in children aged < 5 years (%) - Male,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.7445
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 2,Missing,Missing,Missing,Missing,0.9278
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 3,Missing,Missing,Missing,Missing,0.7552
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 4,Missing,Missing,Missing,Missing,0.4954
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,0.1252
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,0.0
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Rural,Missing,Missing,1.1371
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Urban,Missing,Missing,0.7139
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Female,Missing,0.0
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Male,Missing,0.4101
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,East (Ganwon/Gyeongsang/Daegu/Busan/Ulsan),0.9471
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Northwest (Seoul/Kyunggi/Incheon),1.7121
Republic of Korea,Wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Southwest (Chungcheong/Jeolla/Jeju/Daejeon/Gwanju/Sejong),0.7459
Republic of Korea,Wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.4701
Republic of Korea,Wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,1.384
Republic of Korea,Wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.6022
Republic of Korea,Wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,1.623
Republic of Korea,Wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,1.1939
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0259
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,1.4112
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.1315
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 2,Missing,Missing,Missing,Missing,0.0886
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 3,Missing,Missing,Missing,Missing,0.6342
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 4,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,0.93
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,0.0
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Rural,Missing,Missing,0.0
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Urban,Missing,Missing,0.0
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Female,Missing,1.2107
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Male,Missing,0.5849
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,East (Ganwon/Gyeongsang/Daegu/Busan/Ulsan),0.6666
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Northwest (Seoul/Kyunggi/Incheon),2.1534
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Southwest (Chungcheong/Jeolla/Jeju/Daejeon/Gwanju/Sejong),0.0
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.8911
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0965
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,1.91
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,3.0432
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,1.2187
Republic of Korea,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.4665
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.7633249,0-5 months,Missing,Missing,Missing,Missing,Missing,5.2473
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.7806935,12-23 months,Missing,Missing,Missing,Missing,Missing,8.142
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.1076511,24-35 months,Missing,Missing,Missing,Missing,Missing,3.6208
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,1.8479729,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.42449,48-59 months,Missing,Missing,Missing,Missing,Missing,6.668
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.547756499999999,6-11 months,Missing,Missing,Missing,Missing,Missing,5.5322
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,2.8929587,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,2.5399
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,2.7298357,Missing,Quintile 2,Missing,Missing,Missing,Missing,2.4078
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.4999601,Missing,Quintile 3,Missing,Missing,Missing,Missing,6.3542
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.4366609,Missing,Quintile 4,Missing,Missing,Missing,Missing,4.7878
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.640064,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,6.5753
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.9033564,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,3.856
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.8083961,Missing,Missing,Missing,Rural,Missing,Missing,5.0266
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.9513564,Missing,Missing,Missing,Urban,Missing,Missing,4.9031
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,3.681802,Missing,Missing,Missing,Missing,Female,Missing,5.0381
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.997929699999999,Missing,Missing,Missing,Missing,Male,Missing,4.0386
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.8468873,Missing,Missing,Missing,Missing,Missing,Center,3.6696
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.48041,Missing,Missing,Missing,Missing,Missing,Chisinau,7.5406
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,3.7889238,Missing,Missing,Missing,Missing,Missing,North,2.8538
Republic of Moldova,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.2678715,Missing,Missing,Missing,Missing,Missing,South,3.9473
Republic of Moldova,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,4.716374699999999,0-5 months,Missing,Missing,Missing,Missing,Missing,3.8535
Republic of Moldova,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,4.6575118,12-23 months,Missing,Missing,Missing,Missing,Missing,4.5099
Republic of Moldova,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,2.689706,24-35 months,Missing,Missing,Missing,Missing,Missing,2.5477
Republic of Moldova,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,2.0099794,36-47 months,Missing,Missing,Missing,Missing,Missing,1.7031
